动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
枯叶蛾科,枯叶蛾科
松毛虫属,松毛虫属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目 Lepidoptera,鳞翅目
枯叶蛾科  Lasiocampidae,枯叶蛾科
松毛虫属,松毛虫属
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
枯叶蛾科,枯叶蛾科
松毛虫属,松毛虫属
动物界,动物界
节肢动物门Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲Insecta,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目Lepidoptera,鳞翅目
枯叶蛾科Lasiocampidae,枯叶蛾科
松毛虫属Dendrolimus,松毛虫属
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲 Isecta,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目   Lepidoptera,鳞翅目
枯叶蛾科 Lasiocampidae,枯叶蛾科
松毛虫属,松毛虫属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
枯叶蛾科,枯叶蛾科
松毛虫属,松毛虫属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
异角亚目,异角亚目
毒蛾科,毒蛾科
毒蛾属,毒蛾属
动物界,动物界
鳞翅目,鳞翅目
毒蛾科,毒蛾科
动物界,动物界
节肢动物门 ,节肢动物门
六足亚门,六足亚门
昆虫纲 ,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目  ,鳞翅目
毒蛾科,毒蛾科
古毒蛾亚科,古毒蛾亚科
竹毒蛾属,竹毒蛾属
动物界,动物界
节肢动物门 ,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
毒蛾科,毒蛾科
古毒蛾亚科,古毒蛾亚科
茸毒蛾属,茸毒蛾属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
毒蛾科,毒蛾科
毒蛾亚科,毒蛾亚科
柏毒蛾属,柏毒蛾属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
舟蛾科,舟蛾科
扇舟蛾亚科,扇舟蛾亚科
扇舟蛾属,扇舟蛾属
动物界,动物界
节肢动物门 ,节肢动物门
六足亚门,六足亚门
昆虫纲 ,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
舟蛾科,舟蛾科
扇舟蛾亚科,扇舟蛾亚科
小舟蛾属,小舟蛾属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
舟蛾科,舟蛾科
二尾舟蛾属,二尾舟蛾属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
舟蛾科,舟蛾科
扇舟蛾亚科,扇舟蛾亚科
扇舟蛾属,扇舟蛾属
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
节肢动物门,节肢动物门
六足亚门昆虫纲 Insecta,六足亚门昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
舟蛾科,舟蛾科
镂舟蛾属,镂舟蛾属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
尺蛾科,尺蛾科
Apocheima ,Apocheima
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
尺蛾科,尺蛾科
Culcula ,Culcula
动物界,动物界
节肢动物门(Arthropoda),节肢动物门
六足亚门,六足亚门
昆虫纲(Insecta),昆虫纲
有翅亚纲,有翅亚纲
鳞翅目 Lepidoptera,鳞翅目
大鳞翅亚目,大鳞翅亚目
灯蛾科 Arctiidae,灯蛾科
白蛾属 Hyphantria,白蛾属
动物界,动物界
节肢动物门,节肢动物门
有颚亚门,有颚亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
蓑蛾科,蓑蛾科
窠蓑蛾属,窠蓑蛾属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目,鞘翅目
鞘蛾科,鞘蛾科
鞘蛾属,鞘蛾属
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
鳞翅目,鳞翅目
天蛾科,天蛾科
动物界,动物界
节肢动物门（Arthropoda）,节肢动物门
有颚亚门（Mandibulata）,有颚亚门
昆虫纲（Insecta）,昆虫纲
有翅亚纲（Pterygota）,有翅亚纲
鳞翅目（Lepidoptera）,鳞翅目
枯叶蛾科（Lasiocampidae）,枯叶蛾科
天幕毛虫属,天幕毛虫属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
刺蛾科Limacodidae,刺蛾科
Cnidocampa ,Cnidocampa
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
膜翅目,膜翅目
细腰亚目,细腰亚目
叶蜂科,叶蜂科
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
昆虫纲 Insecta,昆虫纲
膜翅目  Hymenoptera,膜翅目
扁叶蜂科  Pamphiliidae,扁叶蜂科
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
昆虫纲 Insecta,昆虫纲
鞘翅目 Coleoptera,鞘翅目
叶甲科 Chrysomelidae,叶甲科
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
昆虫纲 Insecta,昆虫纲
鞘翅目 Coleoptera,鞘翅目
叶甲科,叶甲科
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
鞘翅目,鞘翅目
铁甲科,铁甲科
潜界亚科,潜界亚科
Brontispa,Brontispa
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目,鞘翅目
多食亚目,多食亚目
天牛科,天牛科
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲 Insecta,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目,鞘翅目
多食亚目,多食亚目
天牛科,天牛科
沟胫天牛亚科,沟胫天牛亚科
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲  Insecta,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目  Coleoptera,鞘翅目
肉食亚目,肉食亚目
天牛科 Cerambycidae,天牛科
白条天牛属,白条天牛属
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲 Insecta,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目  Coleoptera,鞘翅目
多食亚目,多食亚目
天牛科  Cerambycidae,天牛科
天牛亚科,天牛亚科
脊虎天牛属,脊虎天牛属
动物界,动物界
昆虫纲,昆虫纲
动物界,动物界
节肢动物门,节肢动物门
有颚亚门,有颚亚门
昆虫纲,昆虫纲
鞘翅目,鞘翅目
天牛科,天牛科
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲 Insecta,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目 Coleoptera,鞘翅目
多食亚目,多食亚目
天牛科   Cerambycidae,天牛科
墨天牛属 Monochamus,墨天牛属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目（Coleoptera）,鞘翅目
多食亚目,多食亚目
天牛科（Cerambycidae）,天牛科
墨天牛属,墨天牛属
动物界,动物界
节肢动物门,节肢动物门
有颚亚门,有颚亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目,鞘翅目
多食亚目,多食亚目
小蠹科,小蠹科
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目,鞘翅目
多食亚目,多食亚目
小蠹科,小蠹科
大小蠹属,大小蠹属
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲 Insecta,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目,鞘翅目
小蠹科,小蠹科
齿小蠹亚科,齿小蠹亚科
齿小蠹属,齿小蠹属
动物界,动物界
节肢动物门Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲 Insecta,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目(Coleoptera),鞘翅目
多食亚目,多食亚目
小蠹虫科(Scolytidae),小蠹虫科
齿小蠹亚科,齿小蠹亚科
齿小蠹属(Ips),齿小蠹属
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
昆虫纲 Insecta,昆虫纲
鞘翅目 Coleoptera,鞘翅目
象虫科  Curculionidae,象虫科
隐喙象亚科  Cryptorhynchinae,隐喙象亚科
隐喙象属  Cryptorhynchus,隐喙象属
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
鞘翅目Coleoptera,鞘翅目
象甲科Curculionidae,象甲科
松茎象属Hylobitelus,松茎象属
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲 Insecta,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
木蠹蛾科,木蠹蛾科
线角木蠹蛾属,线角木蠹蛾属
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
昆虫纲 Isecta,昆虫纲
鳞翅目,鳞翅目
透翅蛾科,透翅蛾科
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲 Isecta,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
螟蛾科,螟蛾科
斑螟亚科,斑螟亚科
松梢斑螟属,松梢斑螟属
原生生物界,原生生物界
膜翅目,膜翅目
瘿蜂科,瘿蜂科
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
同翅目,同翅目
珠蚧科,珠蚧科
松干蚧属,松干蚧属
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
同翅目（Homoptera）,同翅目
盾蚧科（Diaspididae）,盾蚧科
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
同翅目,同翅目
胸喙亚目,胸喙亚目
球蚜科,球蚜科
球蚜属,球蚜属
节肢动物门,节肢动物门
有颚亚门,有颚亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
同翅目,同翅目
蝉亚目,蝉亚目
叶蝉科,叶蝉科
大叶蝉亚科,大叶蝉亚科
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
昆虫纲 Insecta,昆虫纲
蜱螨目,蜱螨目
叶螨科,叶螨科
动物界,动物界
节肢动物门,节肢动物门
蛛型纲,蛛型纲
蜱螨目,蜱螨目
叶螨科,叶螨科
动物界,动物界
节肢动物门Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
举肢蛾科,举肢蛾科
Atrijuglans ,Atrijuglans
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
动物界,动物界
节肢动物门,节肢动物门
有颚亚门,有颚亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目,鞘翅目
金龟总科,金龟总科
异丽金龟属,异丽金龟属
动物界,动物界
节肢动物门,节肢动物门
有颚亚门,有颚亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鞘翅目,鞘翅目
鳃金龟科,鳃金龟科
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
直翅目,直翅目
蝼蛄亚目,蝼蛄亚目
蝼蛄科,蝼蛄科
蝼蛄属,蝼蛄属
动物界,动物界
节肢动物门,节肢动物门
昆虫纲,昆虫纲
直翅目,直翅目
蝼蛄科,蝼蛄科
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
夜蛾科,夜蛾科
地老虎属,地老虎属
动物界,动物界
节肢动物门,节肢动物门
有颚亚门,有颚亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
夜蛾科,夜蛾科
地夜蛾属,地夜蛾属
动物界,动物界
膜翅目,膜翅目
树蜂科,树蜂科
 扁足树蜂属,扁足树蜂属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
膜翅目,膜翅目
树蜂科,树蜂科
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
膜翅目,膜翅目
树蜂科,树蜂科
大树蜂属,大树蜂属
动物界,动物界
节肢动物门 Arthropoda,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
膜翅目  Hymenoptera,膜翅目
树蜂科  Siricidae,树蜂科
大树蜂属,大树蜂属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅,鳞翅
尺蛾科,尺蛾科
灰尺蛾亚科,灰尺蛾亚科
双云尺蛾属,双云尺蛾属
动物界,动物界
节肢动物门,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
有翅亚纲,有翅亚纲
鳞翅目,鳞翅目
毒蛾科,毒蛾科
古毒蛾亚科,古毒蛾亚科
古毒蛾属,古毒蛾属
动物界,动物界
昆虫纲,昆虫纲
鳞翅目,鳞翅目
毒蛾科,毒蛾科
动物界,动物界
节肢动物门 ,节肢动物门
六足亚门,六足亚门
昆虫纲,昆虫纲
